,Unnamed: 0,Air_TempC_Avg,Air_TempC_Max,Air_TempC_Min,Relative_Humidity_Avg,Relative_Humidity_Max,Relative_Humidity_Min,Ppt_mm_Tot,WS_ms_300cm_Avg,WS_ms_300cm_Max,WS_ms_150cm_Avg,WS_ms_150cm_Max,WS_ms_75cm_Avg,WS_ms_75cm_Max,WinDir_mean_Resultant,WinDir_Std_Dev,Date_datetime,frost
2769,2769,28.91,37.09,17.2,21.14,39.27,9.52,0.0,3.256,13.78,2.56,11.61,1.91,10.84,171.0,58.97,2021-06-05,0
2770,2770,30.76,37.95,19.92,15.19,33.13,8.52,0.0,3.156,16.01,2.55,14.62,1.954,13.08,190.0,47.63,2021-06-06,0
2771,2771,30.14,36.11,22.23,12.19,19.52,6.39,0.0,3.377,14.53,2.758,13.11,2.066,10.84,154.0,53.14,2021-06-07,0
2772,2772,29.7,35.93,24.13,11.93,18.63,5.97,0.0,3.2110000000000003,16.01,2.584,13.11,1.927,10.09,138.0,48.66,2021-06-08,0
2773,2773,30.34,37.26,16.28,10.34,18.28,7.51,0.0,2.326,11.55,1.759,10.11,1.3030000000000002,7.84,167.0,56.85,2021-06-09,0
2774,2774,31.82,39.44,18.44,8.8,18.08,4.75,0.0,2.528,13.04,1.941,11.61,1.422,10.09,152.0,53.83,2021-06-10,0
2775,2775,31.99,39.72,18.54,7.33,13.43,4.46,0.0,2.458,9.32,1.818,9.35,1.321,7.091,164.0,60.08,2021-06-11,0
2776,2776,32.37,41.39,19.92,12.46,19.93,5.65,0.0,3.762,15.27,2.9730000000000003,13.11,2.174,10.84,91.0,71.9,2021-06-12,0
2777,2777,33.43,39.52,25.7,16.92,23.33,7.97,0.0,3.294,16.76,2.603,14.62,1.815,12.33,71.0,61.72,2021-06-13,0
2778,2778,33.26,40.19,24.68,17.21,36.34,10.59,0.0,3.225,11.55,2.562,10.86,1.741,8.59,74.0,49.27,2021-06-14,0
2779,2779,30.65,37.18,24.29,22.61,39.89,7.53,0.0,3.653,11.55,2.862,10.86,2.037,7.84,34.0,29.7,2021-06-15,0
2780,2780,30.74,37.64,21.67,20.3,34.18,13.01,0.0,2.655,10.06,2.096,9.35,1.39,7.84,81.0,52.48,2021-06-16,0
2781,2781,30.41,37.35,24.17,19.36,35.72,7.66,0.0,3.346,10.06,2.6710000000000003,8.6,1.766,7.84,78.0,33.61,2021-06-17,0
2782,2782,30.54,37.56,20.59,17.07,27.59,11.44,0.0,2.739,9.32,2.151,8.6,1.379,6.3420000000000005,88.0,44.31,2021-06-18,0
2783,2783,33.01,39.65,20.8,13.21,23.54,9.17,0.0,3.008,8.57,2.38,8.6,1.577,6.3420000000000005,104.0,34.02,2021-06-19,0
2784,2784,33.46,41.37,25.36,14.28,21.45,9.4,0.0,2.714,15.27,2.123,13.11,1.463,10.84,193.0,58.68,2021-06-20,0
2785,2785,32.25,40.4,24.33,20.02,43.18,10.18,0.0,3.235,18.99,2.59,17.63,1.825,13.83,346.0,72.31,2021-06-21,0
2786,2786,29.83,37.9,21.87,33.53,57.42,14.1,0.0,2.846,13.04,2.214,13.11,1.546,10.09,106.0,45.67,2021-06-22,0
2787,2787,31.81,38.69,24.11,23.82,36.52,12.55,0.0,3.144,16.76,2.48,16.12,1.761,13.08,132.0,57.36,2021-06-23,0
2788,2788,31.25,37.61,24.84,26.4,39.24,18.12,0.0,3.475,13.04,2.781,11.61,2.141,10.09,192.0,49.23,2021-06-24,0
2789,2789,31.26,37.33,22.11,24.43,51.51,11.95,0.0,3.429,15.27,2.744,13.87,2.135,11.59,188.0,48.29,2021-06-25,0
2790,2790,30.67,37.47,23.71,17.6,36.3,9.1,0.0,3.567,10.81,2.8710000000000004,9.35,2.237,8.59,236.0,40.26,2021-06-26,0
2791,2791,22.81,31.49,16.82,53.52,92.6,29.15,8.3,3.176,13.04,2.477,12.36,1.731,9.34,12.0,57.09,2021-06-27,0
2792,2792,18.2,20.43,16.67,86.8,95.9,72.13,16.4,1.804,6.3420000000000005,1.574,5.5939999999999985,0.898,4.8439999999999985,257.0,33.35,2021-06-28,0
2793,2793,19.22,23.73,16.75,82.7,95.9,59.18,2.7,1.749,6.3420000000000005,1.556,6.346,0.6609999999999999,4.8439999999999985,252.0,37.79,2021-06-29,0
2794,2794,20.56,26.55,16.3,83.8,98.2,55.12,23.8,2.057,6.3420000000000005,1.862,5.5939999999999985,0.8740000000000001,4.8439999999999985,242.0,25.85,2021-06-30,0
2795,2795,24.11,29.21,20.41,67.12,91.1,46.34,3.3,1.102,7.086,1.2,7.098,0.723,5.593,166.0,49.83,2021-07-01,0
2796,2796,25.52,30.73,20.0,58.01,86.5,37.95,0.0,1.934,9.32,1.652,9.35,1.096,7.84,47.0,45.55,2021-07-02,0
2797,2797,26.57,33.95,20.23,55.3,86.5,30.35,0.0,2.0340000000000003,10.06,1.737,10.11,1.145,8.59,168.0,58.59,2021-07-03,0
2798,2798,29.02,35.89,19.24,44.16,82.6,23.45,1.2,2.546,11.55,2.061,9.35,1.261,9.34,97.0,44.27,2021-07-04,0
2799,2799,27.47,35.34,19.22,51.45,87.4,28.32,0.8,2.506,11.55,2.037,10.11,1.39,9.34,121.0,58.8,2021-07-05,0
2800,2800,26.4,33.85,20.25,57.34,92.8,29.89,3.6,2.6180000000000003,9.32,2.126,7.85,1.486,6.3420000000000005,40.0,71.51,2021-07-06,0
2801,2801,23.46,29.09,17.66,69.79,96.0,46.56,7.6,1.862,13.04,1.702,11.61,1.122,9.34,255.0,51.49,2021-07-07,0
2802,2802,27.35,33.74,19.92,44.42,72.76,25.75,0.0,1.492,10.06,1.3630000000000002,10.11,0.755,9.34,92.0,50.78,2021-07-08,0
2803,2803,30.1,36.25,24.61,33.51,47.9,22.53,0.0,2.557,7.83,2.087,7.85,1.341,7.091,102.0,38.21,2021-07-09,0
2804,2804,30.74,37.55,22.77,32.11,59.76,21.03,0.0,2.645,7.83,2.212,7.098,1.475,6.3420000000000005,118.0,46.8,2021-07-10,0
2805,2805,27.99,36.11,18.56,46.4,90.7,25.46,13.5,3.21,17.5,2.631,14.62,1.787,12.33,96.0,59.5,2021-07-11,0
2806,2806,25.2,31.92,18.36,58.2,93.2,31.85,0.0,1.635,8.57,1.346,7.85,0.812,5.593,83.0,46.41,2021-07-12,0
2807,2807,27.74,33.58,21.78,41.98,68.48,20.55,0.0,2.511,7.83,1.953,7.85,1.21,5.593,81.0,38.29,2021-07-13,0
2808,2808,28.96,34.03,24.42,31.63,44.5,19.88,0.0,3.383,8.57,2.733,8.6,1.819,6.3420000000000005,96.0,29.24,2021-07-14,0
2809,2809,27.53,34.88,22.43,40.72,66.75,22.67,0.0,2.546,13.78,2.015,12.36,1.412,10.84,158.0,57.19,2021-07-15,0
2810,2810,27.73,34.29,20.98,48.19,77.85,25.05,0.0,1.736,7.83,1.32,7.85,0.87,6.3420000000000005,113.0,44.94,2021-07-16,0
2811,2811,27.04,35.63,20.32,51.67,84.8,24.54,8.9,1.913,18.25,1.456,15.37,0.968,11.59,157.0,58.11,2021-07-17,0
2812,2812,24.59,32.24,18.97,65.8,91.5,37.44,8.2,1.721,11.55,1.534,9.35,0.996,7.84,98.0,55.56,2021-07-18,0
2813,2813,26.03,32.72,19.93,60.21,88.3,33.47,0.0,1.6369999999999998,7.83,1.247,7.85,0.86,5.593,36.0,49.56,2021-07-19,0
2814,2814,27.08,33.03,21.53,48.38,75.05,26.48,0.0,2.221,7.83,1.634,7.85,1.04,5.593,37.0,35.6,2021-07-20,0
2815,2815,26.87,32.94,21.47,40.31,64.92,26.6,0.0,2.387,8.57,1.737,8.6,0.986,6.3420000000000005,69.0,39.12,2021-07-21,0
2816,2816,26.98,33.51,19.88,37.2,61.06,22.04,0.0,2.611,8.57,1.914,7.85,1.206,6.3420000000000005,93.0,45.56,2021-07-22,0
2817,2817,24.22,33.46,18.82,56.29,82.2,28.15,4.7,2.263,16.01,1.694,13.87,1.18,10.84,151.0,52.7,2021-07-23,0
2818,2818,22.71,30.31,17.17,66.45,92.2,35.61,0.0,2.105,10.81,1.712,9.35,1.178,7.84,141.0,49.28,2021-07-24,0
2819,2819,25.08,31.72,18.47,58.4,92.0,30.78,0.0,1.7009999999999998,7.83,1.151,7.85,0.7190000000000001,6.3420000000000005,86.0,44.3,2021-07-25,0
2820,2820,25.98,32.84,19.5,51.88,80.9,26.4,1.7,1.7619999999999998,11.55,1.27,10.86,0.7759999999999999,8.59,99.0,49.77,2021-07-26,0
2821,2821,27.0,34.85,19.92,47.95,80.5,21.43,0.1,1.679,10.06,1.265,8.6,0.851,7.091,185.0,50.57,2021-07-27,0
2822,2822,27.2,34.19,20.99,45.48,69.99,21.96,0.6,2.624,10.81,1.938,9.35,1.256,7.091,101.0,69.6,2021-07-28,0
2823,2823,27.19,33.04,22.84,41.89,56.95,26.46,0.0,3.745,13.04,2.8310000000000004,10.86,1.998,8.59,51.0,41.89,2021-07-29,0
2824,2824,27.21,33.6,18.85,37.72,65.78,19.44,0.0,2.614,10.81,1.937,10.86,1.3,7.091,54.0,41.17,2021-07-30,0
2825,2825,27.34,32.92,21.47,42.29,64.18,27.76,0.0,1.906,9.32,1.3119999999999998,8.6,0.769,7.091,80.0,50.02,2021-07-31,0
2826,2826,26.38,32.99,20.41,51.7,82.5,31.17,0.0,1.805,13.78,1.3,11.61,0.85,7.84,276.0,59.16,2021-08-01,0
2827,2827,25.44,31.74,21.14,56.45,74.27,35.29,0.0,1.859,10.06,1.275,8.6,0.773,7.091,79.0,71.09,2021-08-02,0
2828,2828,27.17,33.97,21.13,47.03,71.02,28.28,0.2,3.076,13.04,2.387,10.86,1.604,9.34,106.0,40.23,2021-08-03,0
2829,2829,27.77,34.67,20.36,39.63,64.6,23.94,0.0,2.548,10.81,2.007,10.11,1.345,8.59,48.0,53.35,2021-08-04,0
2830,2830,28.07,34.95,20.12,34.89,65.07,19.34,0.0,2.323,8.57,1.692,7.098,1.06,6.3420000000000005,295.0,70.01,2021-08-05,0
2831,2831,29.28,36.93,19.47,33.78,57.58,20.02,0.0,2.267,10.06,1.6769999999999998,9.35,1.033,8.59,104.0,47.42,2021-08-06,0
2832,2832,29.05,37.77,22.41,33.41,68.74,17.41,4.1,1.952,10.06,1.385,9.35,0.813,7.091,192.0,61.42,2021-08-07,0
2833,2833,28.21,37.81,18.47,38.85,70.64,15.3,6.2,2.476,13.04,1.872,10.86,1.134,7.84,88.0,55.46,2021-08-08,0
2834,2834,29.32,36.33,21.11,38.08,71.34,19.55,0.0,2.685,10.06,1.984,9.35,1.32,9.34,79.0,51.02,2021-08-09,0
2835,2835,26.61,33.65,20.48,52.67,88.4,29.71,0.3,2.48,13.78,1.844,13.11,1.232,9.34,133.0,59.81,2021-08-10,0
2836,2836,24.8,32.87,20.31,58.09,81.5,28.71,0.0,3.138,10.06,2.414,8.6,1.63,7.091,99.0,38.18,2021-08-11,0
2837,2837,23.85,33.45,19.81,67.31,89.1,30.02,7.3,3.299,19.73,2.501,16.87,1.72,13.83,96.0,34.92,2021-08-12,0
2838,2838,22.16,28.25,19.2,78.77,94.3,48.63,0.3,2.111,7.086,1.493,7.098,1.041,5.593,122.0,66.54,2021-08-13,0
2839,2839,20.71,24.77,18.9,87.0,97.7,65.86,17.0,0.733,7.83,0.409,7.098,0.222,4.8439999999999985,30.0,29.58,2021-08-14,0
2840,2840,22.8,28.53,18.75,74.26,95.3,49.7,0.3,1.241,5.598,1.086,4.842,0.5660000000000001,4.095,65.0,27.42,2021-08-15,0
2841,2841,23.22,30.1,18.63,71.04,89.7,42.03,0.1,1.3230000000000002,7.086,1.153,6.346,0.664,6.3420000000000005,94.0,48.05,2021-08-16,0
2842,2842,24.41,30.97,17.64,60.11,89.4,35.54,0.0,1.979,8.57,1.4680000000000002,7.098,0.8690000000000001,6.3420000000000005,95.0,47.17,2021-08-17,0
2843,2843,26.66,32.78,20.98,53.47,79.15,31.12,0.0,3.362,11.55,2.614,9.35,1.861,7.84,126.0,37.25,2021-08-18,0
2844,2844,27.53,32.52,22.65,40.37,63.9,23.95,0.0,2.669,15.27,1.974,13.87,1.422,10.09,143.0,40.96,2021-08-19,0
2845,2845,27.19,33.71,19.08,38.04,67.59,20.43,0.0,1.756,10.81,1.219,10.11,0.71,8.59,128.0,51.1,2021-08-20,0
2846,2846,27.45,34.26,19.36,41.66,60.75,24.37,0.0,2.894,13.04,2.221,11.61,1.36,8.59,74.0,40.07,2021-08-21,0
2847,2847,27.3,33.99,20.22,49.28,71.29,31.39,0.0,2.675,10.81,1.957,9.35,1.1909999999999998,7.091,62.0,34.53,2021-08-22,0
2848,2848,27.04,35.08,21.52,50.17,85.2,27.58,0.3,3.379,12.29,2.5860000000000003,11.61,1.84,9.34,185.0,60.95,2021-08-23,0
2849,2849,27.47,35.04,19.59,45.15,76.31,24.75,0.0,2.066,14.53,1.4469999999999998,12.36,0.945,10.84,191.0,53.66,2021-08-24,0
2850,2850,28.62,36.89,18.51,38.41,75.46,14.03,0.0,1.967,7.83,1.33,7.098,0.764,6.3420000000000005,39.0,65.84,2021-08-25,0
2851,2851,28.31,35.16,19.93,34.49,56.11,15.77,0.0,2.313,9.32,1.558,7.098,0.894,6.3420000000000005,30.0,57.54,2021-08-26,0
2852,2852,26.51,34.95,18.89,46.12,82.3,26.39,10.5,2.567,13.04,1.793,11.61,1.18,9.34,213.0,74.21,2021-08-27,0
2853,2853,26.41,33.88,19.99,48.97,72.28,25.82,0.1,2.084,8.57,1.384,8.6,0.877,7.091,215.0,58.97,2021-08-28,0
2854,2854,27.35,34.29,19.8,44.07,68.4,23.95,0.0,2.44,8.57,1.75,7.098,1.039,6.3420000000000005,32.0,54.64,2021-08-29,0
2855,2855,26.84,33.27,21.7,48.15,69.82,28.63,0.0,2.235,9.32,1.671,7.85,0.979,7.091,78.0,60.61,2021-08-30,0
2856,2856,26.55,32.63,20.11,53.51,90.2,30.79,2.7,2.045,14.53,1.4240000000000002,13.11,0.877,10.84,84.0,48.9,2021-08-31,0
2857,2857,22.91,27.94,19.76,77.51,96.9,56.25,3.3,2.094,10.81,1.714,10.11,1.103,7.84,101.0,26.91,2021-09-01,0
2858,2858,25.22,33.4,18.33,61.17,97.6,22.92,0.0,1.3430000000000002,6.3420000000000005,1.039,5.5939999999999985,0.588,4.8439999999999985,161.0,57.2,2021-09-02,0
2859,2859,27.71,34.5,18.95,44.53,77.02,26.97,0.0,2.083,9.32,1.597,8.6,0.845,7.091,93.0,43.29,2021-09-03,0
2860,2860,26.21,32.41,20.28,53.58,87.5,28.53,0.0,2.202,8.57,1.703,7.85,1.044,5.593,246.0,51.14,2021-09-04,0
2861,2861,24.71,30.76,21.23,57.91,87.5,42.31,0.4,1.887,8.57,1.3130000000000002,7.85,0.762,6.3420000000000005,74.0,60.99,2021-09-05,0
2862,2862,26.55,34.56,18.71,46.67,79.27,25.53,0.0,1.614,7.086,1.153,6.346,0.695,5.593,142.0,56.77,2021-09-06,0
2863,2863,28.36,36.22,21.34,37.55,62.84,20.68,2.2,2.428,13.04,1.819,11.61,1.105,9.34,117.0,51.84,2021-09-07,0
2864,2864,27.6,35.47,19.12,36.78,67.01,18.16,0.0,2.641,10.06,1.937,7.85,1.218,6.3420000000000005,34.0,59.98,2021-09-08,0
2865,2865,28.1,33.7,19.3,35.17,63.64,22.18,0.0,2.502,13.04,1.847,12.36,1.142,9.34,113.0,51.83,2021-09-09,0
2866,2866,27.74,35.2,17.92,29.53,54.0,16.04,0.0,1.6980000000000002,8.57,1.206,7.85,0.6509999999999999,7.091,102.0,46.84,2021-09-10,0
2867,2867,27.3,35.87,16.0,26.98,53.69,14.93,0.0,1.777,7.83,1.284,7.098,0.701,6.3420000000000005,68.0,56.71,2021-09-11,0
2868,2868,26.9,34.6,19.73,23.4,35.09,15.38,0.0,1.779,7.83,1.33,7.098,0.696,5.593,74.0,42.47,2021-09-12,0
2869,2869,26.85,35.56,17.42,21.62,32.71,13.61,0.0,2.113,8.57,1.6,9.35,0.912,8.59,103.0,33.27,2021-09-13,0
2870,2870,28.96,36.9,18.65,20.44,30.73,12.78,0.0,2.116,7.83,1.533,7.098,0.948,5.593,180.0,62.52,2021-09-14,0
2871,2871,27.2,34.95,19.58,30.71,51.32,16.9,0.0,2.884,10.06,2.1590000000000003,9.35,1.413,8.59,201.0,64.13,2021-09-15,0
2872,2872,27.68,35.4,18.05,28.46,65.56,13.85,0.0,2.099,16.01,1.531,14.62,0.984,12.33,138.0,57.11,2021-09-16,0
2873,2873,27.12,35.43,15.75,24.4,50.58,13.02,0.0,1.735,7.086,1.253,6.346,0.6679999999999999,5.593,239.0,51.83,2021-09-17,0
2874,2874,28.18,35.68,19.66,23.0,37.8,11.5,0.0,3.112,9.32,2.403,9.35,1.382,7.091,107.0,64.82,2021-09-18,0
2875,2875,28.85,35.64,20.1,27.8,42.47,18.3,0.0,2.934,13.04,2.35,12.36,1.537,10.09,115.0,49.59,2021-09-19,0
2876,2876,27.57,34.0,18.19,29.68,58.86,9.71,0.0,2.371,13.78,1.837,13.11,1.183,11.59,186.0,53.08,2021-09-20,0
2877,2877,23.97,30.6,18.63,28.7,37.66,20.71,0.0,3.799,10.06,3.039,9.35,2.094,7.84,218.0,78.98,2021-09-21,0
2878,2878,22.22,28.49,14.47,31.92,48.51,22.81,0.0,2.551,8.57,1.929,7.098,1.154,6.3420000000000005,105.0,46.9,2021-09-22,0
2879,2879,23.79,31.88,14.09,33.51,49.81,15.6,0.0,2.387,12.29,1.77,10.86,1.121,8.59,122.0,51.51,2021-09-23,0
2880,2880,23.02,30.42,17.83,48.96,77.68,28.4,0.2,1.934,9.32,1.361,7.85,0.78,6.3420000000000005,206.0,61.65,2021-09-24,0
2881,2881,19.3,24.25,15.97,69.39,93.6,44.22,4.3,2.974,10.06,2.24,9.35,1.49,7.84,222.0,46.58,2021-09-25,0
2882,2882,19.03,28.5,13.18,74.6,97.4,34.23,10.0,1.206,14.53,1.012,12.36,0.669,11.59,102.0,45.06,2021-09-26,0
2883,2883,20.61,26.49,16.18,55.25,79.23,24.64,0.0,3.287,12.29,2.642,12.36,1.945,11.59,136.0,36.73,2021-09-27,0
2884,2884,20.41,25.44,16.5,55.29,83.1,37.98,0.3,2.727,16.01,1.974,13.87,1.491,11.59,149.0,48.24,2021-09-28,0
2885,2885,22.17,27.6,15.88,46.3,75.9,26.24,0.0,2.5380000000000003,11.55,1.873,10.11,1.34,10.09,141.0,43.77,2021-09-29,0
2886,2886,17.74,23.73,13.86,57.89,87.6,36.2,1.4,2.776,13.04,2.039,11.61,1.487,10.84,132.0,56.47,2021-09-30,0
2887,2887,17.7,24.5,12.2,57.93,91.5,29.07,0.3,1.985,9.32,1.393,8.6,0.893,6.3420000000000005,180.0,54.47,2021-10-01,0
2888,2888,18.96,26.03,12.76,47.11,74.78,23.49,0.0,2.467,7.83,1.76,7.098,1.217,6.3420000000000005,228.0,39.5,2021-10-02,0
2889,2889,20.62,28.48,12.68,42.9,68.07,24.75,0.0,1.957,7.83,1.18,6.346,0.7040000000000001,4.8439999999999985,162.0,66.04,2021-10-03,0
2890,2890,22.32,29.75,14.59,38.15,64.38,21.75,0.0,1.796,5.598,1.055,4.842,0.536,4.8439999999999985,178.0,64.63,2021-10-04,0
2891,2891,23.04,29.78,14.04,34.34,61.46,20.8,0.0,2.129,10.06,1.327,8.6,0.743,6.3420000000000005,80.0,48.36,2021-10-05,0
2892,2892,23.69,30.4,17.13,36.62,62.44,18.95,0.0,2.126,10.06,1.444,8.6,1.015,7.84,173.0,51.14,2021-10-06,0
2893,2893,23.0,30.64,12.72,29.92,60.87,15.88,0.0,2.292,10.06,1.588,10.11,0.969,8.59,150.0,59.33,2021-10-07,0
2894,2894,23.87,31.57,13.79,27.44,44.78,18.12,0.0,1.93,15.27,1.239,14.62,0.67,11.59,115.0,43.78,2021-10-08,0
2895,2895,25.52,31.88,15.14,27.52,48.66,17.16,0.0,2.6630000000000003,14.53,1.944,12.36,1.253,10.84,129.0,51.07,2021-10-09,0
2896,2896,19.98,24.67,14.21,27.75,48.99,11.57,0.0,3.29,16.76,2.557,14.62,1.872,12.33,200.0,45.39,2021-10-10,0
2897,2897,18.74,27.11,7.15,29.62,50.88,15.66,0.0,3.69,20.48,2.9330000000000003,19.88,2.02,15.33,102.0,35.46,2021-10-11,0
2898,2898,19.9,27.61,12.62,33.27,48.9,19.05,0.0,5.645,25.69,4.591,22.14,3.349,18.33,133.0,49.75,2021-10-12,0
2899,2899,15.47,22.57,6.82,29.42,40.93,20.52,0.0,2.476,15.27,1.745,13.87,1.193,12.33,195.0,56.5,2021-10-13,0
2900,2900,18.42,23.49,12.18,19.4,29.48,13.15,0.0,3.522,16.76,2.774,15.37,1.987,14.58,140.0,48.24,2021-10-14,0
2901,2901,15.42,22.47,9.2,22.12,37.58,9.86,0.0,2.814,9.32,2.177,9.35,1.5119999999999998,8.59,234.0,31.3,2021-10-15,0
2902,2902,15.95,24.13,7.18,25.7,38.72,18.44,0.0,1.676,8.57,1.097,7.098,0.603,6.3420000000000005,24.0,64.75,2021-10-16,0
2903,2903,19.04,26.01,9.22,30.1,42.21,21.49,0.0,2.246,9.32,1.601,8.6,0.986,5.593,100.0,59.47,2021-10-17,0
2904,2904,22.3,27.76,17.72,30.44,43.16,16.58,0.0,2.94,13.78,2.26,13.11,1.598,10.84,117.0,42.46,2021-10-18,0
2905,2905,20.45,25.9,14.04,38.66,59.69,22.78,0.0,2.792,13.04,2.162,12.36,1.564,10.09,193.0,47.63,2021-10-19,0
2906,2906,18.9,27.34,6.73,29.7,57.57,16.55,0.0,1.889,8.57,1.399,7.098,0.777,6.3420000000000005,201.0,53.12,2021-10-20,0
2907,2907,20.11,29.04,10.91,25.22,43.12,15.19,0.0,2.692,9.32,2.068,8.6,1.305,7.84,216.0,43.75,2021-10-21,0
2908,2908,20.36,29.0,9.34,31.12,51.08,17.76,0.0,2.1180000000000003,7.83,1.4580000000000002,7.098,0.875,5.593,201.0,58.56,2021-10-22,0
2909,2909,21.0,26.56,13.06,28.35,58.2,14.83,0.0,2.463,14.53,1.84,13.11,1.214,10.84,134.0,48.6,2021-10-23,0
2910,2910,21.41,27.01,12.91,27.84,39.32,20.27,0.0,2.834,13.78,2.153,12.36,1.4340000000000002,10.09,114.0,43.09,2021-10-24,0
2911,2911,22.91,29.61,13.02,27.21,44.14,17.66,0.0,2.629,8.57,1.91,7.85,1.223,6.3420000000000005,103.0,30.97,2021-10-25,0
2912,2912,18.74,22.58,11.3,30.02,45.17,13.94,0.0,4.324,19.73,3.492,19.13,2.624,16.08,187.0,48.09,2021-10-26,0
2913,2913,13.72,20.38,7.54,23.43,36.24,14.14,0.0,3.757,11.55,2.917,10.86,2.156,8.59,225.0,29.39,2021-10-27,0
2914,2914,15.13,22.81,7.69,25.26,35.55,16.63,0.0,2.6660000000000004,10.81,2.005,10.11,1.38,8.59,220.0,33.39,2021-10-28,0
2915,2915,16.29,24.29,6.68,24.99,43.74,12.55,0.0,2.259,7.83,1.509,7.85,0.8370000000000001,6.3420000000000005,143.0,61.56,2021-10-29,0
2916,2916,18.67,27.93,6.19,21.03,37.41,11.75,0.0,1.722,10.81,1.138,10.11,0.7809999999999999,9.34,191.0,46.76,2021-10-30,0
2917,2917,19.05,26.13,5.33,23.48,43.36,15.96,0.0,2.022,7.83,1.35,6.346,0.8009999999999999,5.593,136.0,52.93,2021-10-31,0
2918,2918,19.77,25.41,8.47,26.04,51.06,17.27,0.0,2.793,10.81,2.102,9.35,1.453,7.84,126.0,39.18,2021-11-01,0
2919,2919,17.28,24.59,7.78,23.31,42.81,12.77,0.0,1.615,7.83,1.03,7.85,0.5379999999999999,6.3420000000000005,147.0,52.78,2021-11-02,0
2920,2920,16.92,25.66,9.36,30.91,62.19,16.57,0.0,2.845,9.32,2.086,8.6,1.409,6.3420000000000005,223.0,58.02,2021-11-03,0
2921,2921,13.04,20.53,4.28,51.75,86.9,28.99,0.0,1.462,6.3420000000000005,0.8859999999999999,5.5939999999999985,0.467,4.8439999999999985,92.0,38.72,2021-11-04,0
2922,2922,16.88,25.43,5.62,33.28,57.9,15.53,0.0,1.602,6.3420000000000005,1.031,5.5939999999999985,0.583,4.095,149.0,47.99,2021-11-05,0
2923,2923,18.28,26.59,7.12,27.82,51.75,14.78,0.0,1.87,6.3420000000000005,1.229,6.346,0.679,5.593,120.0,53.08,2021-11-06,0
2924,2924,19.95,27.88,8.81,21.97,39.44,13.89,0.0,1.952,7.086,1.328,7.85,0.7759999999999999,5.593,121.0,41.36,2021-11-07,0
2925,2925,19.08,24.66,10.1,24.2,41.41,18.19,0.0,1.3969999999999998,5.598,0.8,4.842,0.359,4.095,117.0,40.67,2021-11-08,0
2926,2926,18.07,25.96,6.24,25.09,52.46,11.98,0.0,1.884,8.57,1.311,7.85,0.6990000000000001,5.593,131.0,55.75,2021-11-09,0
2927,2927,17.53,22.94,5.76,22.42,37.31,16.36,0.0,3.301,10.81,2.525,10.11,1.714,8.59,232.0,40.09,2021-11-10,0
2928,2928,14.57,21.57,6.49,23.69,34.12,14.79,0.0,2.937,9.32,2.244,8.6,1.504,7.091,226.0,29.2,2021-11-11,0
2929,2929,14.95,24.05,6.29,24.22,37.5,14.7,0.0,2.766,9.32,2.071,7.85,1.311,7.091,230.0,50.41,2021-11-12,0
2930,2930,14.38,22.75,3.13,26.4,46.12,15.92,0.0,1.614,5.598,1.107,5.5939999999999985,0.611,4.095,120.0,49.59,2021-11-13,0
2931,2931,16.68,26.41,6.83,22.84,37.28,12.29,0.0,2.728,10.81,2.041,10.11,1.293,7.84,216.0,39.05,2021-11-14,0
2932,2932,16.98,26.36,5.29,20.05,36.94,10.09,0.0,2.389,7.83,1.715,7.098,1.037,5.593,209.0,47.88,2021-11-15,0
2933,2933,16.74,26.04,4.13,19.07,34.48,11.24,0.0,2.003,13.78,1.492,13.11,1.043,10.84,178.0,44.78,2021-11-16,0
2934,2934,15.12,22.48,2.37,21.35,41.59,11.25,0.0,1.944,10.81,1.285,10.86,0.637,7.84,146.0,56.97,2021-11-17,0
2935,2935,9.36,15.88,2.65,27.51,37.54,18.73,0.0,2.016,7.83,1.444,7.85,0.901,6.3420000000000005,326.0,62.2,2021-11-18,0
2936,2936,10.82,18.49,0.28,29.73,42.64,19.96,0.0,2.3,9.32,1.7380000000000002,7.85,1.129,6.3420000000000005,111.0,39.29,2021-11-19,0
2937,2937,15.03,24.03,3.24,31.19,56.17,18.72,0.0,1.722,10.06,1.223,8.6,0.746,7.091,131.0,46.43,2021-11-20,0
2938,2938,13.79,19.36,6.73,28.43,47.45,17.96,0.0,2.798,10.06,2.105,8.6,1.4,7.84,235.0,48.8,2021-11-21,0
2939,2939,9.98,16.57,3.66,40.73,58.91,26.4,0.0,2.208,7.83,1.587,6.346,1.024,5.593,233.0,29.32,2021-11-22,0
2940,2940,12.53,19.69,3.88,34.73,48.73,24.0,0.0,1.986,8.57,1.3219999999999998,7.85,0.855,6.3420000000000005,125.0,46.79,2021-11-23,0
2941,2941,14.8,18.88,9.09,44.22,74.45,31.47,0.3,2.464,11.55,1.845,10.86,1.294,9.34,156.0,50.81,2021-11-24,0
2942,2942,8.24,12.24,4.67,68.08,92.7,43.32,12.0,1.689,8.57,1.22,7.098,0.893,6.3420000000000005,289.0,49.11,2021-11-25,0
2943,2943,8.85,14.88,1.42,53.48,84.1,32.05,0.0,1.886,8.57,1.604,7.85,1.094,6.3420000000000005,180.0,46.1,2021-11-26,0
2944,2944,11.01,17.91,5.56,53.93,87.6,20.33,0.0,2.005,11.55,1.523,10.86,1.078,9.34,193.0,44.25,2021-11-27,0
